filename,width,height,class,xmin,ymin,xmax,ymax
COCO_train2014_000000414959 - Copie.jpg,480,640,food,27,49,480,512
COCO_train2014_000000414715 - Copie.jpg,211,500,person,34,4,184,170
COCO_train2014_000000414706 - Copie.jpg,640,480,person,102,52,179,112
COCO_train2014_000000414706 - Copie.jpg,640,480,dolly,110,145,160,187
COCO_train2014_000000414706 - Copie.jpg,640,480,person,306,87,366,178
COCO_train2014_000000414706 - Copie.jpg,640,480,person,520,76,631,161
COCO_train2014_000000414706 - Copie.jpg,640,480,person,278,283,337,361
COCO_train2014_000000414828 - Copie.jpg,480,640,person,155,53,244,127
COCO_train2014_000000414828 - Copie.jpg,480,640,street,23,179,112,425
COCO_train2014_000000414849 - Copie.jpg,612,612,cofee,38,21,250,221
COCO_train2014_000000414849 - Copie.jpg,612,612,juice,263,51,416,201
COCO_train2014_000000414849 - Copie.jpg,612,612,food,150,224,403,506
COCO_train2014_000000414887 - Copie.jpg,612,612,person,245,64,527,389
COCO_train2014_000000414887 - Copie.jpg,612,612,bottle,49,207,100,325
COCO_train2014_000000414887 - Copie.jpg,612,612,cup,174,334,220,385
COCO_train2014_000000414888 - Copie.jpg,640,480,person,32,82,68,160
COCO_train2014_000000414888 - Copie.jpg,640,480,person,551,168,640,403
COCO_train2014_000000414916 - Copie.jpg,498,640,person,75,10,157,95
COCO_train2014_000000414916 - Copie.jpg,498,640,person,177,13,248,113
COCO_train2014_000000414916 - Copie.jpg,498,640,person,257,54,321,141
COCO_train2014_000000414916 - Copie.jpg,498,640,bananas,73,226,206,327
COCO_train2014_000000414916 - Copie.jpg,498,640,pizza,29,435,347,630
COCO_train2014_000000414999.jpg,640,480,person,21,252,96,394
COCO_train2014_000000414999.jpg,640,480,person,119,137,162,164
COCO_train2014_000000414999.jpg,640,480,person,336,170,398,265
COCO_train2014_000000414999.jpg,640,480,person,12,31,28,46
COCO_train2014_000000414999.jpg,640,480,person,277,194,317,210
COCO_train2014_000000414999.jpg,640,480,person,272,209,313,247
COCO_train2014_000000414999.jpg,640,480,person,507,89,540,124
COCO_train2014_000000414999.jpg,640,480,person,362,69,388,89
COCO_train2014_000000414999.jpg,640,480,person,104,59,123,83
COCO_train2014_000000415026.jpg,640,458,dog,37,13,633,421
COCO_train2014_000000416149.jpg,480,640,sweets,25,7,368,389
COCO_train2014_000000416149.jpg,480,640,train,230,360,473,504
COCO_train2014_000000416157.jpg,640,480,person,177,4,518,467
